code,decoder,p_data,p_meas,shots,errors,p_L
"CSS(RM(1,4)) [[16,6,4]]",lookup,0.01,0.01,5000,16,0.003200
"CSS(RM(1,4)) [[16,6,4]]",pymatching,0.01,0.01,5000,156,0.031200
"CSS(RM(1,4)) [[16,6,4]]",lookup,0.02,0.01,5000,62,0.012400
"CSS(RM(1,4)) [[16,6,4]]",pymatching,0.02,0.01,5000,259,0.051800
"CSS(RM(1,4)) [[16,6,4]]",lookup,0.03,0.01,5000,102,0.020400
"CSS(RM(1,4)) [[16,6,4]]",pymatching,0.03,0.01,5000,346,0.069200
surface d=3,lookup,0.01,0.01,5000,450,0.090000
surface d=3,pymatching,0.01,0.01,5000,72,0.014400
surface d=3,lookup,0.02,0.01,5000,640,0.128000
surface d=3,pymatching,0.02,0.01,5000,123,0.024600
surface d=3,pymatching,0.03,0.01,5000,190,0.038000
surface d=3,lookup,0.03,0.01,5000,790,0.158000
